MessageID,Device,ts,ms,Temperature,x,y,battery
16916,33,2309421,2300,25.98304557800293,184.0,116.0,3.299999952316284
5796,33,2309421,2300,8.535877227783203,193.0,188.0,3.299999952316284
1040,33,2309421,2300,16.389915466308594,169.0,42.0,3.299999952316284
8347,33,2309421,2300,5.967101097106934,183.0,7.0,3.299999952316284
3148,33,2309421,2300,16.727079391479492,106.0,167.0,3.299999952316284
14073,33,2309421,2300,8.739749908447266,109.0,154.0,3.299999952316284
17984,33,2309421,2300,29.352863311767578,180.0,265.0,3.299999952316284
2209,33,2309421,2300,29.047504425048828,85.0,41.0,3.299999952316284
17743,33,2309421,2300,12.306689262390137,52.0,190.0,3.299999952316284
14882,33,2309421,2300,9.507031440734863,99.0,185.0,3.299999952316284
15656,33,2309421,2300,4.582718849182129,172.0,107.0,3.299999952316284
6509,33,2309421,2300,1.563881754875183,46.0,71.0,3.299999952316284
11735,33,2309421,2300,12.670414924621582,300.0,154.0,3.299999952316284
9946,33,2309421,2300,29.032955169677734,4.0,278.0,3.299999952316284
18008,33,2309421,2300,0.5735800862312317,144.0,39.0,3.299999952316284
11477,33,2309421,2300,12.215925216674805,257.0,1.0,3.299999952316284
18100,33,2309421,2300,21.372861862182617,12.0,62.0,3.299999952316284
3115,33,2309421,2300,17.246257781982422,126.0,39.0,3.299999952316284
9299,33,2309421,2300,25.853666305541992,84.0,23.0,3.299999952316284
10397,33,2309421,2300,3.389263153076172,282.0,111.0,3.299999952316284
9128,33,2309421,2300,12.35520076751709,1.0,6.0,3.299999952316284
20583,33,2309421,2300,21.571044921875,162.0,174.0,3.299999952316284
1485,33,2309421,2300,16.98077964782715,258.0,248.0,3.299999952316284
16753,33,2309421,2300,21.672121047973633,228.0,238.0,3.299999952316284
6811,33,2309421,2300,7.011507034301758,12.0,42.0,3.299999952316284
15524,33,2309421,2300,12.877986907958984,66.0,44.0,3.299999952316284
19622,33,2309421,2300,9.21278190612793,281.0,230.0,3.299999952316284
15215,33,2309421,2300,0.7507903575897217,263.0,214.0,3.299999952316284
5126,33,2309421,2300,5.754156112670898,226.0,111.0,3.299999952316284
15606,33,2309421,2300,24.307659149169922,129.0,244.0,3.299999952316284
20851,33,2309421,2300,6.221565246582031,116.0,87.0,3.299999952316284
9288,33,2309421,2300,4.955080986022949,220.0,229.0,3.299999952316284
14479,33,2309421,2300,7.575275421142578,12.0,268.0,3.299999952316284
9227,33,2309421,2300,15.917842864990234,106.0,44.0,3.299999952316284
20131,33,2309421,2300,14.108771324157715,249.0,149.0,3.299999952316284
2758,33,2309421,2300,28.283945083618164,185.0,99.0,3.299999952316284
15427,33,2309421,2300,6.049971103668213,127.0,166.0,3.299999952316284
3176,33,2309421,2300,0.3066173493862152,137.0,169.0,3.299999952316284
20171,33,2309421,2300,9.616436958312988,272.0,112.0,3.299999952316284
18622,33,2309421,2300,12.218117713928223,90.0,176.0,3.299999952316284
12357,33,2309421,2300,17.3671817779541,86.0,193.0,3.299999952316284
12261,33,2309421,2300,28.691593170166016,10.0,293.0,3.299999952316284
2777,33,2309421,2300,20.054040908813477,111.0,261.0,3.299999952316284
10739,33,2309421,2300,9.790242195129395,174.0,129.0,3.299999952316284
9958,33,2309421,2300,17.309288024902344,123.0,191.0,3.299999952316284
20652,33,2309421,2300,4.301016330718994,32.0,125.0,3.299999952316284
20215,33,2309421,2300,29.902273178100586,71.0,17.0,3.299999952316284
16884,33,2309421,2300,22.314102172851562,281.0,71.0,3.299999952316284
16311,33,2309421,2300,13.862337112426758,199.0,159.0,3.299999952316284
4112,33,2309421,2300,5.036750793457031,35.0,22.0,3.299999952316284
20804,33,2309421,2300,5.313958644866943,174.0,128.0,3.299999952316284
5362,33,2309421,2300,15.269430160522461,195.0,287.0,3.299999952316284
723,33,2309421,2300,26.378433227539062,155.0,74.0,3.299999952316284
19157,33,2309421,2300,8.04669189453125,195.0,35.0,3.299999952316284
16950,33,2309421,2300,8.595202445983887,171.0,275.0,3.299999952316284
5607,33,2309421,2300,2.4557032585144043,131.0,111.0,3.299999952316284
7397,33,2309421,2300,25.448394775390625,190.0,206.0,3.299999952316284
13344,33,2309421,2300,16.74275016784668,67.0,18.0,3.299999952316284
11623,33,2309421,2300,22.89581871032715,90.0,189.0,3.299999952316284
15389,33,2309421,2300,15.357231140136719,40.0,62.0,3.299999952316284
18287,33,2309421,2300,27.141427993774414,0.0,49.0,3.299999952316284
20,33,2309421,2300,16.91252326965332,145.0,287.0,3.299999952316284
18357,33,2309421,2300,7.425893783569336,275.0,22.0,3.299999952316284
13812,33,2309421,2300,20.569032669067383,61.0,49.0,3.299999952316284
20339,33,2309421,2300,28.847463607788086,90.0,41.0,3.299999952316284
1246,33,2309421,2300,10.256292343139648,242.0,149.0,3.299999952316284
9481,33,2309421,2300,3.31817626953125,70.0,250.0,3.299999952316284
17955,33,2309421,2300,21.10196876525879,109.0,258.0,3.299999952316284
829,33,2309421,2300,24.111501693725586,145.0,90.0,3.299999952316284
17381,33,2309421,2300,16.261220932006836,43.0,282.0,3.299999952316284
15894,33,2309421,2300,6.14647912979126,94.0,225.0,3.299999952316284
2468,33,2309421,2300,21.549787521362305,223.0,203.0,3.299999952316284
12743,33,2309421,2300,2.7019214630126953,45.0,54.0,3.299999952316284
20165,33,2309421,2300,2.2785327434539795,130.0,83.0,3.299999952316284
11742,33,2309421,2300,1.910033941268921,117.0,29.0,3.299999952316284
20489,33,2309421,2300,11.210951805114746,117.0,108.0,3.299999952316284
17161,33,2309421,2300,15.75303840637207,100.0,195.0,3.299999952316284
15028,33,2309421,2300,12.067828178405762,187.0,243.0,3.299999952316284
13575,33,2309421,2300,1.3859825134277344,85.0,132.0,3.299999952316284
4134,33,2309421,2300,12.752785682678223,272.0,223.0,3.299999952316284
8527,33,2309421,2300,1.4785618782043457,118.0,170.0,3.299999952316284
20573,33,2309421,2300,3.0060062408447266,31.0,268.0,3.299999952316284
5734,33,2309421,2300,14.654640197753906,173.0,0.0,3.299999952316284
6439,33,2309421,2300,23.70726203918457,37.0,113.0,3.299999952316284
20023,33,2309421,2300,12.130903244018555,246.0,107.0,3.299999952316284
10594,33,2309421,2300,17.054576873779297,108.0,33.0,3.299999952316284
16323,33,2309421,2300,7.045114994049072,62.0,165.0,3.299999952316284
50,33,2309421,2300,25.84168243408203,220.0,227.0,3.299999952316284
13416,33,2309421,2300,27.303462982177734,66.0,22.0,3.299999952316284
17554,33,2309421,2300,1.9298402070999146,227.0,64.0,3.299999952316284
18536,33,2309421,2300,1.565866231918335,103.0,89.0,3.299999952316284
5079,33,2309421,2300,19.465213775634766,222.0,118.0,3.299999952316284
9108,33,2309421,2300,2.855649948120117,172.0,77.0,3.299999952316284
8566,33,2309421,2300,3.341503620147705,196.0,288.0,3.299999952316284
10001,33,2309421,2300,22.265316009521484,12.0,294.0,3.299999952316284
18897,33,2309421,2300,19.898334503173828,18.0,195.0,3.299999952316284
13952,33,2309421,2300,4.771975040435791,258.0,12.0,3.299999952316284
13928,33,2309421,2300,11.701722145080566,297.0,195.0,3.299999952316284
9041,33,2309421,2300,14.827144622802734,39.0,76.0,3.299999952316284
6368,33,2309421,2300,21.32085609436035,91.0,1.0,3.299999952316284
11716,33,2309421,2300,5.448026180267334,210.0,269.0,3.299999952316284
15828,33,2309421,2300,4.811669826507568,290.0,264.0,3.299999952316284
9269,33,2309421,2300,13.368878364562988,228.0,116.0,3.299999952316284
2837,33,2309421,2300,10.92831802368164,177.0,85.0,3.299999952316284
6368,33,2309421,2300,28.75449562072754,134.0,2.0,3.299999952316284
10623,33,2309421,2300,3.944748640060425,121.0,43.0,3.299999952316284
19495,33,2309421,2300,24.333038330078125,158.0,275.0,3.299999952316284
